1,-0.5558267257358833,-0.6660932634497441,0.5038952375701928,-0.7443677143066211,-0.5832145336537836,0.5866740690531171,-0.3126958874536504,-1.5669809673485793,-0.1828865952851926,-0.6844099010006224,1.185740413207056,7
1,-0.40073934597412436,-1.0889467305768004,0.021664792085488434,1.477547112925598,-0.6126281529664546,-0.6973160319812578,0.7067758748401135,0.6513291869432007,-2.093292303724913,-1.1549174669667701,-1.2604255601264245,6
0,1.305221831405223,1.6898046248295688,-0.8739060352432482,-0.3251385016212967,3.358210454244149,1.1449306347202366,0.5661590800409737,1.2975036162714546,-0.3061385764748521,2.676358427329004,-1.0917244585172194,5
0,-0.40073934597412436,-0.12242452000067185,0.848345555773553,-0.6395604111352899,0.1521259491629949,-0.3623620925809861,-1.4376302458467694,0.04512430994453151,0.43337331066310486,1.8025586619633014,0.932688760793247,7
1,0.452241242715549,-0.9077238160937763,0.021664792085488434,0.408512620578021,-1.2009005392198775,0.9216280084533889,0.1443086956435541,-0.64101967171327,-1.4154064071817847,-0.9532713672669924,0.42658545596563074,6
0,0.21961017307291086,0.9045053287364645,-0.8739060352432482,-0.7443677143066211,0.5933302388530619,-1.1439212845149533,-1.2618592523478445,0.3315727683065608,1.0496332166114022,0.05495913123189562,-0.6699717044942057,5
1,-0.16810827633148626,0.11920603264336015,0.22833498300750438,-0.6185989505010238,-0.23025110190172982,2.038141139787628,0.794661371589576,-1.0806847473386638,-1.045650463612809,0.1893898643650808,0.5109360067702332,6
1,0.3746975528346698,-0.3640550726447038,-0.1850053988365279,0.3037053174066899,-0.4361464370904278,-0.08323380974742632,0.8298155702893609,0.16503296693328537,1.3577631695855497,0.4582513306314504,0.004832701942616962,6
1,-0.013020896569727268,-1.5722078358648646,1.1927958739769131,-0.8701364781122184,-0.17142386327638748,-0.6973160319812578,0.5661590800409737,-0.06812275498924844,1.4810151507752092,-0.6171945344340298,-0.2482189504711919,6
1,-0.9435451751402805,-0.3036474344836961,0.6416753648515366,1.1212022821430725,-0.23025110190172982,1.3682332609870844,0.5837361793908662,-0.3345864371864669,-0.7991465012334901,0.3910359640648578,0.3984686056974584,7
1,-0.32319565609324524,-0.4244627108057119,-0.39167558975854383,2.232159695759182,-0.20083748258905865,1.3682332609870844,1.4098598488358127,1.2308876957221222,-0.42939055766451156,-0.2139023350344747,-1.0073739077126156,5
1,0.29715386295379,-0.6660932634497441,-0.39167558975854383,2.064468010685052,0.3286076650390219,0.08424315995270953,0.8825468683390384,1.2975036162714546,-1.1689024448024685,-0.6171945344340298,-1.0917244585172194,4
1,-0.7109141054976423,-0.24323979632268802,-0.529455717039888,0.2408209355038911,-0.4655600564030989,0.4191970993529813,0.4431193845917263,0.09841704638399,0.0019913764992979975,-0.41554843473425246,-0.8386728061034107,5
1,-1.1761762447829185,-0.5452779871277281,-0.39167558975854383,1.477547112925598,-0.20083748258905865,1.2286691195703046,0.07400029824398419,0.73459908762982,-0.8607724918283184,-0.5499791678674373,-0.9230233569080131,6
1,-0.16810827633148626,-0.48487034896672,0.9861256830548972,2.116871662270718,-0.5538009143411124,1.7031872003873563,0.9704323650885007,1.2975036162714546,-1.7235363601559348,-1.2221328335333628,-1.4291266617356293,6
0,0.21961017307291086,0.9649129668974726,0.2972250466481765,0.13601363233256,0.4462621422897061,-0.7531416885479698,-0.24238749005408047,1.0310399340742362,0.8031292542320833,1.8025586619633014,0.004832701942616962,5
0,-0.40073934597412436,2.4751039209226735,-2.113927180775345,-0.6395604111352899,0.6521574774784042,-0.7531416885479698,-1.4727844445465543,0.2649568477572654,2.0356490661286752,0.525466697198043,1.944895370448481,6
1,-0.7109141054976423,-0.48487034896672,1.1927958739769131,-0.8282135568436859,-0.11259662465104536,0.19589447308613345,0.3200796891424789,-0.7675899207569608,-1.4154064071817847,0.525466697198043,-0.5856211536896018,6
1,-0.40073934597412436,0.05879839448235206,1.123905810336241,0.7019730694577481,0.005057852599639299,0.2517201296528454,0.9001239676889309,0.524758937899547,-1.1072764542076374,-0.41554843473425246,-0.9230233569080131,5
1,0.452241242715549,-0.5452779871277281,0.15944491936683264,1.7290846405367926,-0.34790557915241443,1.982315483220916,1.198934656637103,1.68387595545739,0.0019913764992979975,1.4664818291303383,-1.344776110931027,5
1,-0.4782830358550042,0.11920603264336015,1.3994660648989294,0.9744720577032087,-0.17142386327638748,-0.08323380974742632,0.42554228524183385,0.524758937899547,-0.9223984824231496,-0.8860560007003998,-0.9230233569080131,5
1,-0.4782830358550042,-0.9681314542547843,0.22833498300750438,-0.8282135568436859,-0.20083748258905865,1.0332793215868128,0.4431193845917263,-0.4345103180104469,1.2961371789907212,2.1386354947962634,-0.2482189504711919,7
0,-0.32319565609324524,3.441626131498802,-1.7694768625719848,-0.7234062536723549,0.12271232985032375,-1.4788752239152252,-1.8419035308942964,0.4048502809107931,1.912397084939016,0.7271127968978207,0.3422349051610283,4
0,0.452241242715549,1.5085817103465446,-0.9427960988839204,-0.6605218717695562,0.5933302388530619,-0.7531416885479698,-1.0860882588489196,0.9311160532502931,1.2961371789907212,0.3910359640648578,-0.41692005208039684,5
0,2.390833489737535,-0.4244627108057119,1.675026319461618,-0.8491750174779521,-0.259664721214401,-1.534700880481937,-1.8946348289439738,0.0018239615874969142,-0.36776456706968047,-0.14668696846788212,1.1013898624024534,6
0,4.4069694266404,0.9649129668974726,1.6061362558209458,-0.5557145685982251,0.4756757616023773,-1.3113982542150893,-1.613401239345694,1.8037846124461068,-0.7991465012334901,0.995974263164191,0.3422349051610283,6
0,-0.013020896569727268,0.3004289471263844,0.848345555773553,-0.5976374898667575,0.2991940457263507,-0.47401340571441,-1.1915508549482745,0.07843227021921617,0.49499930125793323,2.0714201282296707,0.8483382099886446,6
1,-1.2537199346637984,-0.9379276351742802,-0.8739060352432482,0.3456282386752222,-0.23025110190172982,0.30754578621955736,-0.10177069525494063,-0.10809230731883306,0.24849533887861425,-0.8188406341338076,-0.8386728061034107,6
0,1.0725907617625843,2.0824542728761215,-1.4939166080092967,-0.8072520962094197,1.0639481478558002,-1.534700880481937,-1.8243264315444039,0.9144620731129323,0.5566252918527643,0.7943281634644133,-0.7964975307011086,6
0,1.6929402808096201,-0.4244627108057119,1.4683561285396016,-0.6395604111352899,0.5345030002277197,-1.3672239107818012,-1.718863835445049,0.4981125696797992,-0.1212606046903615,4.020665758660853,1.2700909640116584,7
1,0.06452279331115188,-0.48487034896672,-0.11611533519585579,0.8067803726290792,-0.17142386327638748,0.2517201296528454,0.6716216761403285,0.36821152460865847,-0.05963461409553312,-0.2139023350344747,-0.0795178488619855,6
1,-0.24565196621236537,-0.6056856252887362,0.5727853012108649,2.085429471319318,-0.11259662465104536,2.819700331721595,1.4450140475355977,1.2975036162714546,-0.1212606046903615,1.0631896297307828,-0.9230233569080131,5
1,-0.32319565609324524,-0.7265009016107522,0.22833498300750438,2.525620144638909,-0.49497367571577006,0.4191970993529813,0.6540445767904361,1.5639672984686361,0.12524335768895747,-0.751625267567215,-1.2604255601264245,6
1,-0.32319565609324524,1.0857282432194888,-0.39167558975854383,0.05216778979549525,-0.5243872950284413,-0.19488512288085025,0.24977129174290902,-1.5669809673485793,-0.6758945200438305,-1.7598557660661027,2.113596472057686,7
1,-0.40073934597412436,-0.24323979632268802,1.2616859376175853,1.393701270388533,-0.3184919598397433,0.4191970993529813,0.19703999369323155,0.8978080929756085,-1.1072764542076374,-0.012256235334696958,-1.344776110931027,6
1,1.5378529010478605,-1.2097620068988164,0.3661151102888486,-0.9120593993807509,-0.6420417722791257,0.30754578621955736,-0.5587752783521451,-1.1139927076133116,-1.045650463612809,0.12217449779848821,0.932688760793247,6
1,-0.6333704156167624,-0.06201688183966377,-0.529455717039888,0.9115876758004103,-0.4361464370904278,-0.08323380974742632,-0.11934779460483311,0.2982648080319131,0.43337331066310486,-0.41554843473425246,-0.3325695012757944,6
0,-0.32319565609324524,0.42124422344840023,-0.047225271555183676,0.7019730694577481,0.8286391933544313,-0.2507107794475622,-1.244282152997952,1.1775949592827009,0.9880072260165712,0.7271127968978207,-0.3325695012757944,6
1,0.9175033820008259,0.11920603264336015,0.2972250466481765,1.184086664045871,-0.7008690109044681,-0.529839062281122,0.284925490442694,-0.5244418107520031,-1.6619103695611037,-0.9532713672669924,2.113596472057686,6
0,1.305221831405223,1.5085817103465446,0.5038952375701928,-0.6605218717695562,1.1521890057938136,-1.4230495673485133,-1.648555438045479,1.2975036162714546,0.9263812354217428,0.3238205974982652,-0.16386839966658795,5
0,3.6315325278316055,0.3004289471263844,2.570597146790354,-0.5557145685982251,1.1521890057938136,-0.7531416885479698,-1.4200531464968769,1.5639672984686361,-0.737520510638659,0.525466697198043,0.2578843543564258,6
1,-0.16810827633148626,-0.18283215816167994,-0.047225271555183676,0.7648574513605465,-0.5832145336537836,0.809976695319965,0.42554228524183385,-0.8475290254160931,-1.4770323977766158,-1.4909942997997327,1.2700909640116584,7
1,-0.4782830358550042,-0.0016092436786556868,-0.46056565339921596,-0.13648535591290079,-0.5243872950284413,-0.8089673451146817,0.09157739759387667,-0.9074833539104885,0.8647552448269117,1.1976203628639681,1.7761942688392747,6
1,-0.24565196621236537,-0.12242452000067185,-0.39167558975854383,0.597165766286417,-0.0831830053383742,0.08424315995270953,1.1286262592375331,0.5980364505037793,0.18686934828378587,-0.14668696846788212,-1.0917244585172194,6
1,-0.24565196621236537,-0.9077238160937763,0.22833498300750438,1.6871617192682602,-0.5243872950284413,1.0332793215868128,0.03884609954419922,0.25163366364739154,-1.3537804165869565,0.6598974303312282,0.17353380355182188,6
1,0.5297849325964288,-0.9077238160937763,0.917235619414225,-0.8282135568436859,-0.3184919598397433,-0.7531416885479698,-0.3478500861534354,-1.0007456426794945,-0.552642538854171,-0.9532713672669924,0.42658545596563074,6
1,-1.1761762447829185,-0.7265009016107522,-0.6672358443212321,2.3474477292476457,-0.34790557915241443,0.47502275591969323,-0.10177069525494063,1.2808496361341308,0.12524335768895747,-0.34833306816765985,-1.2604255601264245,6
1,-1.3312636245446776,-0.9077238160937763,-0.3227855261178717,-0.9539823206492831,-0.4655600564030989,1.2007562912869485,-0.224810390704188,-1.480380270634473,1.727519113154528,-0.9532713672669924,0.5952865575748357,5
0,0.6848723123581871,1.9314351774736012,2.639487210431026,-0.6814833324038224,1.2404298637318272,-0.30653643601427416,0.23219419239301653,0.831192172426313,-0.8607724918283184,-0.012256235334696958,-1.2604255601264245,5
0,0.14206648319203172,2.173065730117633,-2.182817244416017,-0.7443677143066211,0.5933302388530619,-1.0880956279482414,-1.4376302458467694,1.0310399340742362,1.7891451037493564,0.1893898643650808,-0.9230233569080131,5
0,2.6234645593801726,4.136313970350393,0.7794554921328809,-0.5557145685982251,0.7109847161037466,-0.529839062281122,-0.5587752783521451,1.264195655996807,-0.9840244730179779,0.25660523093167265,-0.3325695012757944,5
1,-1.0210888650211596,-0.3640550726447038,-1.2183563534466084,0.6600501481892155,-0.7008690109044681,-0.027408153180714375,0.4606964839416188,0.2383104795375177,0.3717473200682737,-0.6171945344340298,-0.8386728061034107,6
1,-0.9435451751402805,-0.4244627108057119,-0.11611533519585579,1.9386992468794546,-0.34790557915241443,-0.8647930016813937,0.49585068264140375,0.6513291869432007,-0.6142685294489995,-0.012256235334696958,-0.16386839966658795,6
1,-1.7965257638299539,0.7836900524144483,-1.0116861625245923,-0.7443677143066211,-0.6126281529664546,1.6473615438206441,0.5661590800409737,-1.686889624337333,0.31012132947344534,-1.2221328335333628,0.8483382099886446,6
1,0.452241242715549,-0.12242452000067185,-0.047225271555183676,-0.7862906355751534,-0.5832145336537836,0.8658023518866769,1.3922827494859202,-0.5677421591090377,-1.1689024448024685,-0.34833306816765985,0.004832701942616962,5
0,2.5459208694992936,0.5420594997704163,0.22833498300750438,-0.450907265426894,1.0639481478558002,-0.3623620925809861,-0.8048546692506399,1.0909942625685947,-0.05963461409553312,1.0631896297307828,0.004832701942616962,6
1,-0.7109141054976423,-0.0016092436786556868,-0.047225271555183676,0.11505217169829386,-1.0538324426565218,-0.6973160319812578,-0.8400088679504248,-1.6302660918704246,0.0019913764992979975,-1.6254250329329178,2.4509986752760975,7
1,-0.6333704156167624,-0.7869085397717602,0.848345555773553,0.408512620578021,-0.3184919598397433,0.9216280084533889,1.163780457937318,0.3315727683065608,0.12524335768895747,-0.4827638013008447,-1.176075009321822,5
1,-0.013020896569727268,-0.6056856252887362,-0.11611533519585579,-0.8910979387464846,-0.5538009143411124,-1.0880956279482414,-0.36542718550332787,-1.8534294257105715,-1.6002843789662753,-1.1549174669667701,1.6918437180346722,6
1,-0.8660014852594013,-0.24323979632268802,-0.11611533519585579,-0.7024447930380886,-0.7302826302171391,1.0891049781535247,0.8298155702893609,-1.7335207687218177,1.0496332166114022,-0.6844099010006224,1.8605448196438772,7
1,-0.32319565609324524,-0.7869085397717602,0.7105654284922087,-0.8910979387464846,-0.3184919598397433,-0.3623620925809861,0.1794628943433391,-0.7875746969217347,-0.7991465012334901,2.2730662279294487,0.3422349051610283,6
1,0.14206648319203172,-0.9077238160937763,-0.047225271555183676,1.8967763256109225,-0.3184919598397433,0.47502275591969323,1.3571285507861355,1.2975036162714546,-0.737520510638659,-0.2139023350344747,-1.0917244585172194,6
0,-0.24565196621236537,0.3608365852873925,-1.2183563534466084,-0.6395604111352899,0.8580528126671024,-0.529839062281122,-1.3321676497474144,0.6979603313277223,1.2961371789907212,0.6598974303312282,-0.6699717044942057,6
1,-0.9435451751402805,-0.4244627108057119,-1.1494662898059365,-0.8282135568436859,0.005057852599639299,0.2517201296528454,0.21461709304312404,-0.3678943974611146,-0.6142685294489995,-0.5499791678674373,-1.4291266617356293,5
0,1.305221831405223,1.3575626149440245,0.15944491936683264,-0.5137916473296926,1.0933617671684714,-0.8089673451146817,-0.06661649655515567,1.6971991395672639,0.9880072260165712,0.525466697198043,-0.8386728061034107,5
0,0.452241242715549,0.9649129668974726,-1.5628066716499687,-0.6814833324038224,1.7404613920472365,-1.1439212845149533,-1.2970134510476294,0.7978842121516654,-0.24451258588002098,0.5926820637646355,-0.8386728061034107,5
0,-0.16810827633148626,1.4481740721855365,-1.3561364807279526,-0.7443677143066211,1.034534528543129,0.19589447308613345,0.1443086956435541,0.2982648080319131,1.3577631695855497,-0.34833306816765985,0.004832701942616962,5
1,-0.7109141054976423,-0.8473161779327681,-0.9427960988839204,1.07927936087454,-0.3184919598397433,1.4798845741205084,0.759507172889791,0.6513291869432007,-0.7991465012334901,0.05495913123189562,-1.0917244585172194,5
1,-0.9435451751402805,0.2400213089653763,-0.39167558975854383,-0.4089843441583616,-0.6126281529664546,0.4191970993529813,-0.08419359590504814,-1.9933228588640992,-0.24451258588002098,-0.41554843473425246,2.619699776885302,7
1,-0.24565196621236537,-0.3036474344836961,-0.59834578068056,0.6600501481892155,0.005057852599639299,1.4240589175537963,1.74382473648377,0.6646523710530746,-0.3061385764748521,-0.6171945344340298,-1.4291266617356293,5
1,0.9175033820008259,1.4481740721855365,-0.3227855261178717,1.4041820007056662,-0.6714553915917969,0.3633714427862693,0.003691900844414261,0.3981886888558562,-1.4154064071817847,-0.9532713672669924,0.2578843543564258,6
1,-1.0210888650211596,0.4816518616094083,0.2972250466481765,-0.6395604111352899,-0.6420417722791257,-0.6414903754145459,-0.6818149738013926,-0.9541144982949731,0.18686934828378587,-0.34833306816765985,0.3422349051610283,5
1,-0.4782830358550042,-0.9077238160937763,0.09055485572616054,-0.7653291749408873,-0.6126281529664546,0.642499725619829,0.5661590800409737,-0.9141449459654254,-0.42939055766451156,-1.1549174669667701,-0.2482189504711919,5
1,-1.2537199346637984,-1.1493543687378085,-0.047225271555183676,-0.03167805274156969,-0.5243872950284413,-1.2555725976483774,-0.6466607751016076,-0.8008978810316085,0.49499930125793323,-0.9532713672669924,0.004832701942616962,6
1,0.8399596921199468,-1.1493543687378085,0.5038952375701928,-0.8701364781122184,-0.024355766713031864,0.08424315995270953,0.5310048813411887,-0.5677421591090377,-0.8607724918283184,-0.9532713672669924,0.004832701942616962,6
1,0.7624160022390662,-0.8473161779327681,0.4350051739295207,-0.4089843441583616,-0.0831830053383742,0.5866740690531171,1.0231636631381782,-0.5477573829442269,0.0019913764992979975,-0.8188406341338076,0.932688760793247,5
1,-1.4088073144255566,-0.4244627108057119,-0.6672358443212321,-0.17840827718143326,-0.9950052040311794,-0.08323380974742632,-0.15450199330461808,-1.9366993263971908,0.6798772730424238,0.05495913123189562,2.7884008784945085,6
1,-0.32319565609324524,-0.18283215816167994,0.021664792085488434,0.45043554184655327,-0.11259662465104536,0.2517201296528454,0.47827358329151126,0.3981886888558562,-0.49101654825933994,-1.020486733833585,-1.2604255601264245,5
1,-0.0905645864506071,-0.48487034896672,0.021664792085488434,1.8862955952937892,0.5345030002277197,-0.08323380974742632,-0.15450199330461808,1.0976558546235315,-1.6002843789662753,-0.751625267567215,-1.0917244585172194,6
1,0.29715386295379,-0.3640550726447038,0.5038952375701928,-0.7443677143066211,-0.11259662465104536,-0.4181877491476981,0.003691900844414261,-0.20135459608787618,0.18686934828378587,-0.8860560007003998,-0.0795178488619855,6
1,-0.9435451751402805,-0.8473161779327681,-0.39167558975854383,0.2827438567724236,-0.20083748258905865,-0.47401340571441,-0.40058138420311284,-0.634358079658333,-0.42939055766451156,-0.751625267567215,0.42658545596563074,6
1,-0.7109141054976423,0.11920603264336015,-0.8050159716025761,-0.7234062536723549,-0.23025110190172982,0.9774536650201008,1.3219743520863505,-0.6010501193836854,-0.3061385764748521,-0.14668696846788212,-0.7543222552988081,5
1,-0.40073934597412436,-0.5452779871277281,-0.047225271555183676,-0.8596557477950854,0.1521259491629949,5.046751026416028E-4,1.7965560345334475,-0.27463210869210847,-0.36776456706968047,-0.012256235334696958,-0.8386728061034107,5
0,-0.0905645864506071,0.5420594997704163,-1.0116861625245923,-0.7653291749408873,0.7698119547290889,-0.19488512288085025,-1.138819556898597,0.5447437140643208,1.6658931225596998,0.7271127968978207,-0.0795178488619855,5
1,-0.24565196621236537,-0.5452779871277281,-0.39167558975854383,-0.05263951337583584,-0.9361779654058371,0.30754578621955736,0.3376567884923714,0.031801125834694625,-0.36776456706968047,1.2648357294305606,0.17353380355182188,7
0,-0.16810827633148626,2.1126580919566247,-1.7005867989313128,-0.6185989505010238,1.034534528543129,-0.8647930016813937,-1.6661325373953715,0.33823436036149773,0.9880072260165712,0.4582513306314504,0.6796371083794397,6
1,-0.5558267257358833,-0.18283215816167994,-1.2183563534466084,0.42947408121228714,-0.34790557915241443,0.19589447308613345,0.30250258979258643,0.2649568477572654,0.0019913764992979975,-0.2139023350344747,-0.8386728061034107,5
1,0.3746975528346698,-0.3640550726447038,2.1572567649463217,1.184086664045871,-0.49497367571577006,1.5357102306872203,1.1110491598876406,1.0643478943488838,-0.8607724918283184,-0.6171945344340298,-1.4291266617356293,4
1,-0.6333704156167624,-0.18283215816167994,-0.25389546247719963,-0.8282135568436859,-0.5538009143411124,-1.0322699713815295,0.056423198894091704,-0.9341297221301992,0.6182512824475928,-0.14668696846788212,-0.0795178488619855,7
1,0.21961017307291086,-0.12242452000067185,0.3661151102888486,-0.8910979387464846,-0.23025110190172982,-0.47401340571441,1.198934656637103,-0.30127847691181925,-0.7991465012334901,-0.6844099010006224,-1.0073739077126156,5
0,0.21961017307291086,0.4816518616094083,0.021664792085488434,-0.5766760292324913,0.3286076650390219,-1.3113982542150893,-1.5958241399958015,0.524758937899547,0.12524335768895747,-0.6171945344340298,-0.0795178488619855,5
0,0.5297849325964288,-0.24323979632268802,2.5017070831496824,0.597165766286417,-0.17142386327638748,0.39128427106962527,2.851181995526997,-0.5144494226695792,-1.292154425992128,-0.14668696846788212,1.5231426164254673,7
1,0.6073286224773079,-1.0889467305768004,0.2972250466481765,-0.8282135568436859,-0.6714553915917969,-0.9206186582481056,0.10915449694376915,-0.20135459608787618,-0.1212606046903615,-0.9532713672669924,-0.16386839966658795,4
1,-0.0905645864506071,-0.48487034896672,-0.11611533519585579,-0.7234062536723549,-0.7302826302171391,-0.9764443148148176,0.21461709304312404,-1.0007456426794945,-0.1828865952851926,-0.2811177016010673,0.7639876591840421,5
1,0.14206648319203172,-0.3036474344836961,-0.25389546247719963,0.9954335183374748,-0.7008690109044681,0.698325382186541,0.3903880865420489,0.13172500665863768,-0.737520510638659,-0.41554843473425246,0.08918325274721943,6
1,0.7624160022390662,-0.0016092436786556868,1.1927958739769131,0.5342813843836182,-0.28907834052707215,1.3682332609870844,1.88444153128291,0.43149664913050384,-0.8607724918283184,-0.07947160190128955,0.17353380355182188,6
1,-0.8660014852594013,-0.9077238160937763,0.3661151102888486,-0.5976374898667575,-0.4361464370904278,-0.3623620925809861,-0.2951187881037579,-1.0573691751464032,-0.24451258588002098,-0.2139023350344747,0.3422349051610283,6
0,0.6848723123581871,2.6865306544862015,1.3994660648989294,-0.7234062536723549,1.9463567272359341,0.3633714427862693,0.6540445767904361,0.7312682916023701,-0.05963461409553312,1.0631896297307828,-1.0073739077126156,5
1,-0.9435451751402805,0.11920603264336015,-1.0805762261652643,0.17793655360109248,-0.5832145336537836,0.30754578621955736,1.3219743520863505,-0.16804663581322848,-0.3061385764748521,0.5926820637646355,-0.5856211536896018,5
0,4.6396004962830375,0.2400213089653763,1.6061362558209458,-0.5766760292324913,0.7403983354164178,-1.4230495673485133,-1.754018034144834,1.9636628217644454,-1.4770323977766158,0.05495913123189562,-0.9230233569080131,5
1,-0.013020896569727268,-0.5452779871277281,-0.25389546247719963,1.8758148649766562,-0.024355766713031864,1.3682332609870844,1.5680537429848451,1.2975036162714546,-0.6142685294489995,-1.020486733833585,-1.2604255601264245,7
1,-0.5558267257358833,0.5118556806899124,0.5727853012108649,1.6033158767311952,-0.5243872950284413,1.5915358872539322,2.2008293195809747,1.0643478943488838,0.06361736709412637,0.25660523093167265,-1.2604255601264245,5
1,0.6848723123581871,0.3608365852873925,0.021664792085488434,0.5133199237493521,-0.7302826302171391,-0.4181877491476981,0.03884609954419922,-0.9807608665147208,-1.045650463612809,-0.4827638013008447,2.366648124471495,7
1,-0.7109141054976423,-0.7869085397717602,1.8128064467429614,0.9535105970689426,0.7403983354164178,0.19589447308613345,0.1794628943433391,0.4981125696797992,-1.6619103695611037,-0.4827638013008447,-1.344776110931027,5
0,2.0806587302140174,1.5085817103465446,-1.7005867989313128,-0.4299458047926278,1.3580843409825114,0.08424315995270953,-0.7872775699007474,1.8137770005285678,0.5566252918527643,1.1976203628639681,-0.5856211536896018,5
1,-0.9435451751402805,-0.3640550726447038,-0.3227855261178717,-0.6605218717695562,-0.14201024396371653,-0.4181877491476981,0.5485819806910812,-0.23466255636252384,0.06361736709412637,0.9287588965975985,-0.16386839966658795,6
0,2.1582024200948964,1.3273587958635211,-0.529455717039888,-0.6814833324038224,0.6815710967910754,-0.6414903754145459,-1.0157798614493496,1.464043417644693,-0.24451258588002098,0.1893898643650808,-0.3325695012757944,6
0,0.5297849325964288,3.2906070360962816,-1.9761470534940009,-0.7653291749408873,0.06388509122498162,-1.4788752239152252,-1.8946348289439738,0.831192172426313,0.8647552448269117,-1.3565635666665474,-1.176075009321822,4
0,0.6073286224773079,-0.18283215816167994,0.917235619414225,-0.7024447930380886,4.711236942627021,-1.4230495673485133,-1.754018034144834,-0.3745559895160515,-0.42939055766451156,1.8697740285298938,1.6918437180346722,7
1,-0.7109141054976423,-0.7265009016107522,-0.3227855261178717,-0.1993697378156994,-0.5832145336537836,2.819700331721595,0.724352974190006,-0.634358079658333,-1.045650463612809,1.533697195696931,0.17353380355182188,7
1,-0.4782830358550042,-0.5452779871277281,1.3305760012582573,0.5342813843836182,-0.259664721214401,1.7031872003873563,1.2868201533865655,0.4448198332403777,0.0019913764992979975,-0.2811177016010673,-1.0917244585172194,5
0,0.3746975528346698,1.750212262990577,-1.6316967352906406,-0.7443677143066211,0.5933302388530619,-0.8647930016813937,-1.5606699412960165,0.6646523710530746,0.6182512824475928,0.05495913123189562,-0.8386728061034107,6
1,-0.32319565609324524,-0.9077238160937763,0.5727853012108649,0.9220684061175431,-0.024355766713031864,0.5866740690531171,-0.224810390704188,0.20500251926287,-1.4770323977766158,0.1893898643650808,0.004832701942616962,6
1,-1.0986325549020395,-0.6660932634497441,-0.8050159716025761,-0.7234062536723549,-0.3773191984650856,0.47502275591969323,0.6716216761403285,-0.8142210651414453,-0.05963461409553312,-0.9532713672669924,-0.2482189504711919,6
1,-0.32319565609324524,-1.2701696450598243,0.5038952375701928,-0.8491750174779521,-0.6420417722791257,-0.6414903754145459,-0.24238749005408047,-1.1639546480252831,0.06361736709412637,0.4582513306314504,0.6796371083794397,7
1,2.003115040333138,3.562441407820818,0.917235619414225,0.6600501481892155,-0.11259662465104536,0.19589447308613345,1.2516659546867805,1.5639672984686361,-0.6142685294489995,0.3910359640648578,-0.2482189504711919,4
0,-0.013020896569727268,0.11920603264336015,0.9861256830548972,-0.7024447930380886,0.5345030002277197,-0.3623620925809861,-1.2618592523478445,0.21166411131780694,1.1112592072062306,2.1386354947962634,0.42658545596563074,7
0,2.313289799856655,1.2065435195415048,0.3661151102888486,2.085429471319318,4.652409704001679,1.3682332609870844,-0.36542718550332787,2.9928787942511845,-0.24451258588002098,1.6009125622635236,-1.2604255601264245,6
1,0.06452279331115188,-0.9077238160937763,-0.46056565339921596,-0.8491750174779521,-0.14201024396371653,0.5866740690531171,-0.15450199330461808,-0.2946168848568823,1.912397084939016,0.8615435300310059,0.004832701942616962,7
1,-0.6333704156167624,0.6628747760924325,-1.7005867989313128,-0.9120593993807509,-0.7596962495298103,-1.1439212845149533,0.2673483910928015,-1.4004411659753038,-1.5386583883714442,-1.69264039949951,0.2578843543564258,5
1,-0.0905645864506071,-0.06201688183966377,2.226146828586994,1.6242773373654613,0.005057852599639299,-1.0322699713815295,-0.18965619200440303,0.831192172426313,-1.045650463612809,-0.9532713672669924,-1.0917244585172194,5
1,-0.7884577953785215,-0.6660932634497441,0.2972250466481765,2.46273576273611,-0.49497367571577006,0.3633714427862693,0.24977129174290902,1.583952074633447,0.06361736709412637,-0.6844099010006224,-1.4291266617356293,6
1,-1.1761762447829185,-0.7869085397717602,0.3661151102888486,-0.1993697378156994,-0.4655600564030989,1.5357102306872203,0.42554228524183385,-0.4611566862301577,0.43337331066310486,0.5926820637646355,0.08918325274721943,6
1,-0.8660014852594013,-0.3640550726447038,-0.46056565339921596,2.5780237962245742,-0.34790557915241443,0.9774536650201008,0.794661371589576,1.5306593381939884,0.7415032636372522,-0.34833306816765985,-0.8386728061034107,5
1,-0.013020896569727268,-1.0889467305768004,-0.1850053988365279,-0.933020860015017,-0.7302826302171391,0.5308484124864051,0.12673159629366162,-1.7068744005021068,-0.6142685294489995,-0.8860560007003998,1.3544415148162607,7
0,-0.16810827633148626,0.5420594997704163,-2.045037117134673,-0.7443677143066211,0.7109847161037466,-0.8647930016813937,-1.543092841946124,0.07177067816427925,0.8031292542320833,1.8697740285298938,0.08918325274721943,6
1,-0.24565196621236537,0.6024671379314245,0.7105654284922087,0.6390886875549493,-0.23025110190172982,-1.1439212845149533,0.5485819806910812,0.8978080929756085,0.6182512824475928,-0.4827638013008447,-0.8386728061034107,6
0,0.5297849325964288,1.0857282432194888,-0.39167558975854383,-0.7443677143066211,0.6815710967910754,0.642499725619829,0.42554228524183385,0.5647284902290945,0.06361736709412637,0.05495913123189562,-0.8386728061034107,5
1,0.06452279331115188,-1.0285390924157922,-0.59834578068056,0.17793655360109248,-0.14201024396371653,0.2517201296528454,2.1832522202310822,0.5314205299544469,0.8647552448269117,0.05495913123189562,-0.41692005208039684,6
